DateTime,Biomass,Fossil Brown coal/Lignite,Fossil Coal-derived gas,Fossil Gas,Fossil Hard coal,Fossil Oil,Fossil Oil shale,Fossil Peat,Geothermal,Hydro Pumped Storage,Hydro Pumped Storage,Hydro Run-of-river and poundage,Hydro Water Reservoir,Marine,Nuclear,Other,Other renewable,Solar,Waste,Wind Offshore,Wind Onshore
2023-10-19 13:15:00,0.0,,,2767.0,1380.0,,,,,,,0.0,,,477.0,34.0,,24.0,70.0,1508.0,178.0
2023-10-19 13:30:00,0.0,,,2832.0,1431.0,,,,,,,0.0,,,477.0,36.0,,29.0,68.0,1607.0,181.0
2023-10-19 13:45:00,0.0,,,2925.0,1479.0,,,,,,,0.0,,,477.0,35.0,,35.0,67.0,1629.0,201.0
2023-10-19 14:00:00,0.0,,,3039.0,1478.0,,,,,,,0.0,,,477.0,40.0,,35.0,68.0,1656.0,194.0
2023-10-19 14:15:00,0.0,,,2979.0,1367.0,,,,,,,0.0,,,478.0,38.0,,34.0,70.0,1665.0,185.0
2023-10-19 14:30:00,0.0,,,3085.0,1364.0,,,,,,,0.0,,,477.0,37.0,,27.0,71.0,1658.0,200.0
2023-10-19 14:45:00,0.0,,,3106.0,1371.0,,,,,,,0.0,,,478.0,36.0,,23.0,69.0,1652.0,209.0
2023-10-19 15:00:00,0.0,,,3134.0,1378.0,,,,,,,0.0,,,478.0,47.0,,24.0,69.0,1558.0,227.0
2023-10-19 15:15:00,0.0,,,3279.0,1336.0,,,,,,,0.0,,,477.0,49.0,,24.0,70.0,1481.0,253.0
2023-10-19 15:30:00,0.0,,,3268.0,1299.0,,,,,,,0.0,,,478.0,45.0,,19.0,70.0,1523.0,283.0
2023-10-19 15:45:00,0.0,,,3236.0,1301.0,,,,,,,0.0,,,479.0,45.0,,16.0,70.0,1571.0,325.0
2023-10-19 16:00:00,0.0,,,3221.0,1317.0,,,,,,,0.0,,,477.0,44.0,,15.0,71.0,1621.0,351.0
2023-10-19 16:15:00,0.0,,,3181.0,1277.0,,,,,,,0.0,,,477.0,42.0,,14.0,69.0,1604.0,376.0
2023-10-19 16:30:00,0.0,,,3239.0,1233.0,,,,,,,0.0,,,478.0,42.0,,11.0,70.0,1521.0,392.0
2023-10-19 16:45:00,0.0,,,2965.0,1251.0,,,,,,,0.0,,,478.0,42.0,,7.0,71.0,1491.0,408.0
2023-10-19 17:00:00,0.0,,,2875.0,1269.0,,,,,,,0.0,,,478.0,43.0,,6.0,69.0,1523.0,422.0
2023-10-19 17:15:00,0.0,,,2954.0,1245.0,,,,,,,0.0,,,477.0,44.0,,4.0,71.0,1547.0,419.0
2023-10-19 17:30:00,0.0,,,3010.0,1233.0,,,,,,,0.0,,,479.0,39.0,,3.0,70.0,1576.0,431.0
2023-10-19 17:45:00,0.0,,,2986.0,1231.0,,,,,,,0.0,,,478.0,37.0,,2.0,71.0,1558.0,452.0
2023-10-19 18:00:00,0.0,,,3039.0,1281.0,,,,,,,0.0,,,478.0,37.0,,1.0,71.0,1605.0,452.0
2023-10-19 18:15:00,0.0,,,2981.0,1468.0,,,,,,,0.0,,,479.0,37.0,,1.0,69.0,1617.0,460.0
2023-10-19 18:30:00,0.0,,,3188.0,1472.0,,,,,,,0.0,,,478.0,38.0,,1.0,70.0,1514.0,509.0
2023-10-19 18:45:00,0.0,,,3183.0,1485.0,,,,,,,0.0,,,478.0,35.0,,1.0,72.0,1421.0,532.0
2023-10-19 19:00:00,0.0,,,3219.0,1503.0,,,,,,,0.0,,,478.0,35.0,,1.0,71.0,1436.0,563.0
2023-10-19 19:15:00,0.0,,,3350.0,1525.0,,,,,,,0.0,,,478.0,34.0,,1.0,72.0,1474.0,541.0
2023-10-19 19:30:00,0.0,,,3433.0,1532.0,,,,,,,0.0,,,478.0,35.0,,1.0,70.0,1579.0,521.0
2023-10-19 19:45:00,0.0,,,3261.0,1518.0,,,,,,,0.0,,,478.0,34.0,,1.0,70.0,1691.0,578.0
2023-10-19 20:00:00,0.0,,,3163.0,1484.0,,,,,,,0.0,,,477.0,35.0,,1.0,72.0,1756.0,551.0
2023-10-19 20:15:00,0.0,,,2987.0,1400.0,,,,,,,0.0,,,478.0,39.0,,1.0,70.0,1826.0,547.0
2023-10-19 20:30:00,0.0,,,2861.0,1345.0,,,,,,,0.0,,,478.0,34.0,,1.0,71.0,1842.0,534.0
2023-10-19 20:45:00,0.0,,,2662.0,1306.0,,,,,,,0.0,,,478.0,35.0,,1.0,71.0,1854.0,528.0
2023-10-19 21:00:00,0.0,,,2384.0,1270.0,,,,,,,0.0,,,478.0,37.0,,1.0,71.0,1890.0,547.0
2023-10-19 21:15:00,0.0,,,2057.0,1218.0,,,,,,,0.0,,,478.0,34.0,,1.0,71.0,1916.0,574.0
2023-10-19 21:30:00,0.0,,,1835.0,1158.0,,,,,,,0.0,,,478.0,36.0,,1.0,72.0,2076.0,616.0
2023-10-19 21:45:00,0.0,,,1755.0,1118.0,,,,,,,0.0,,,478.0,36.0,,1.0,72.0,2126.0,598.0
2023-10-19 22:00:00,0.0,,,1775.0,999.0,,,,,,,0.0,,,478.0,35.0,,1.0,71.0,2183.0,607.0
2023-10-19 22:15:00,0.0,,,1997.0,952.0,,,,,,,0.0,,,478.0,35.0,,1.0,71.0,2122.0,644.0
2023-10-19 22:30:00,0.0,,,1925.0,922.0,,,,,,,0.0,,,478.0,34.0,,1.0,70.0,2253.0,667.0
2023-10-19 22:45:00,0.0,,,1767.0,886.0,,,,,,,0.0,,,478.0,33.0,,1.0,70.0,2355.0,712.0
2023-10-19 23:00:00,0.0,,,1657.0,812.0,,,,,,,0.0,,,478.0,33.0,,1.0,69.0,2362.0,709.0
2023-10-19 23:15:00,0.0,,,1367.0,811.0,,,,,,,0.0,,,478.0,33.0,,1.0,69.0,2345.0,708.0
2023-10-19 23:30:00,0.0,,,1225.0,800.0,,,,,,,0.0,,,479.0,34.0,,1.0,69.0,2306.0,716.0
2023-10-19 23:45:00,0.0,,,1150.0,779.0,,,,,,,0.0,,,478.0,33.0,,1.0,71.0,2133.0,774.0
2023-10-20 00:00:00,0.0,,,1113.0,762.0,,,,,,,0.0,,,478.0,33.0,,1.0,71.0,2020.0,859.0
2023-10-20 00:15:00,0.0,,,1122.0,719.0,,,,,,,0.0,,,479.0,31.0,,1.0,70.0,2116.0,872.0
2023-10-20 00:30:00,0.0,,,1141.0,656.0,,,,,,,0.0,,,479.0,32.0,,1.0,71.0,2174.0,840.0
2023-10-20 00:45:00,0.0,,,1157.0,636.0,,,,,,,0.0,,,479.0,34.0,,1.0,71.0,2184.0,771.0
2023-10-20 01:00:00,0.0,,,1050.0,645.0,,,,,,,0.0,,,478.0,33.0,,1.0,70.0,2275.0,742.0
2023-10-20 01:15:00,0.0,,,1100.0,608.0,,,,,,,0.0,,,479.0,32.0,,1.0,70.0,2340.0,761.0
2023-10-20 01:30:00,0.0,,,1057.0,569.0,,,,,,,0.0,,,479.0,33.0,,1.0,71.0,2383.0,814.0
2023-10-20 01:45:00,0.0,,,1027.0,543.0,,,,,,,0.0,,,477.0,32.0,,1.0,69.0,2467.0,834.0
2023-10-20 02:00:00,0.0,,,986.0,543.0,,,,,,,0.0,,,478.0,32.0,,1.0,70.0,2537.0,822.0
2023-10-20 02:15:00,0.0,,,1003.0,543.0,,,,,,,0.0,,,478.0,33.0,,1.0,69.0,2503.0,882.0
2023-10-20 02:30:00,0.0,,,994.0,543.0,,,,,,,0.0,,,478.0,33.0,,1.0,70.0,2570.0,885.0
2023-10-20 02:45:00,0.0,,,961.0,549.0,,,,,,,0.0,,,477.0,34.0,,1.0,70.0,2591.0,920.0
2023-10-20 03:00:00,0.0,,,952.0,558.0,,,,,,,0.0,,,478.0,33.0,,1.0,69.0,2621.0,931.0
2023-10-20 03:15:00,0.0,,,961.0,540.0,,,,,,,0.0,,,478.0,33.0,,1.0,69.0,2682.0,945.0
2023-10-20 03:30:00,0.0,,,940.0,534.0,,,,,,,0.0,,,478.0,32.0,,1.0,68.0,2760.0,950.0
2023-10-20 03:45:00,0.0,,,939.0,531.0,,,,,,,0.0,,,478.0,31.0,,1.0,69.0,2760.0,926.0
2023-10-20 04:00:00,0.0,,,939.0,533.0,,,,,,,0.0,,,479.0,31.0,,1.0,69.0,2737.0,931.0
2023-10-20 04:15:00,0.0,,,997.0,546.0,,,,,,,0.0,,,478.0,31.0,,1.0,69.0,2675.0,955.0
2023-10-20 04:30:00,0.0,,,984.0,546.0,,,,,,,0.0,,,478.0,32.0,,1.0,70.0,2673.0,993.0
2023-10-20 04:45:00,0.0,,,956.0,554.0,,,,,,,0.0,,,478.0,32.0,,1.0,70.0,2751.0,1017.0
2023-10-20 05:00:00,0.0,,,942.0,561.0,,,,,,,0.0,,,478.0,33.0,,1.0,72.0,2765.0,1034.0
2023-10-20 05:15:00,0.0,,,944.0,575.0,,,,,,,0.0,,,478.0,32.0,,1.0,71.0,2817.0,1051.0
2023-10-20 05:30:00,0.0,,,948.0,622.0,,,,,,,0.0,,,478.0,33.0,,1.0,70.0,2815.0,1062.0
2023-10-20 05:45:00,0.0,,,948.0,653.0,,,,,,,0.0,,,478.0,32.0,,1.0,71.0,2864.0,1068.0
2023-10-20 06:00:00,0.0,,,970.0,655.0,,,,,,,0.0,,,478.0,32.0,,1.0,69.0,2946.0,1065.0
2023-10-20 06:15:00,0.0,,,1007.0,683.0,,,,,,,0.0,,,478.0,32.0,,1.0,67.0,2936.0,998.0
2023-10-20 06:30:00,0.0,,,1032.0,725.0,,,,,,,0.0,,,479.0,32.0,,1.0,69.0,2928.0,1068.0
2023-10-20 06:45:00,0.0,,,1093.0,758.0,,,,,,,0.0,,,478.0,34.0,,1.0,71.0,2911.0,1092.0
2023-10-20 07:00:00,0.0,,,1320.0,775.0,,,,,,,0.0,,,477.0,33.0,,1.0,71.0,2918.0,1080.0
2023-10-20 07:15:00,0.0,,,1604.0,928.0,,,,,,,0.0,,,478.0,32.0,,1.0,70.0,2868.0,1063.0
2023-10-20 07:30:00,0.0,,,1818.0,975.0,,,,,,,0.0,,,478.0,32.0,,1.0,70.0,2780.0,1074.0
2023-10-20 07:45:00,0.0,,,1958.0,1053.0,,,,,,,0.0,,,478.0,33.0,,1.0,65.0,2755.0,1104.0
2023-10-20 08:00:00,0.0,,,2081.0,1065.0,,,,,,,0.0,,,478.0,32.0,,1.0,69.0,2711.0,1120.0
2023-10-20 08:15:00,0.0,,,2059.0,1129.0,,,,,,,0.0,,,477.0,33.0,,1.0,70.0,2645.0,1093.0
2023-10-20 08:30:00,0.0,,,2090.0,1183.0,,,,,,,0.0,,,478.0,33.0,,1.0,70.0,2543.0,1125.0
2023-10-20 08:45:00,0.0,,,2078.0,1257.0,,,,,,,0.0,,,478.0,32.0,,1.0,69.0,2504.0,1115.0
2023-10-20 09:00:00,0.0,,,2167.0,1281.0,,,,,,,0.0,,,478.0,33.0,,0.0,70.0,2487.0,1108.0
2023-10-20 09:15:00,0.0,,,2162.0,1326.0,,,,,,,0.0,,,478.0,32.0,,0.0,71.0,2481.0,1110.0
2023-10-20 09:30:00,0.0,,,2171.0,1406.0,,,,,,,0.0,,,477.0,30.0,,0.0,70.0,2547.0,1130.0
2023-10-20 09:45:00,0.0,,,2176.0,430.0,,,,,,,0.0,,,478.0,26.0,,0.0,31.0,2650.0,1138.0
2023-10-20 10:00:00,0.0,,,2152.0,429.0,,,,,,,0.0,,,478.0,694.0,,4.0,31.0,2736.0,1137.0
2023-10-20 10:15:00,0.0,,,2080.0,1423.0,,,,,,,0.0,,,477.0,30.0,,5.0,72.0,2808.0,1160.0
2023-10-20 10:30:00,0.0,,,1989.0,1408.0,,,,,,,0.0,,,478.0,30.0,,6.0,70.0,2818.0,1164.0
2023-10-20 10:45:00,0.0,,,2077.0,1399.0,,,,,,,0.0,,,478.0,29.0,,8.0,70.0,2691.0,1095.0
2023-10-20 11:00:00,0.0,,,2056.0,1416.0,,,,,,,0.0,,,476.0,30.0,,10.0,69.0,2668.0,1158.0
2023-10-20 11:15:00,0.0,,,2103.0,1399.0,,,,,,,0.0,,,477.0,33.0,,10.0,67.0,2671.0,1190.0
2023-10-20 11:30:00,0.0,,,1989.0,1380.0,,,,,,,0.0,,,477.0,29.0,,12.0,70.0,2708.0,1193.0
2023-10-20 11:45:00,0.0,,,2055.0,1377.0,,,,,,,0.0,,,477.0,28.0,,11.0,71.0,2674.0,1179.0
2023-10-20 12:00:00,0.0,,,2025.0,1391.0,,,,,,,0.0,,,478.0,28.0,,11.0,69.0,2613.0,1197.0
2023-10-20 12:15:00,0.0,,,1994.0,1391.0,,,,,,,0.0,,,477.0,30.0,,12.0,71.0,2611.0,1189.0
2023-10-20 12:30:00,0.0,,,1931.0,1368.0,,,,,,,0.0,,,477.0,29.0,,12.0,70.0,2608.0,1190.0
2023-10-20 12:45:00,0.0,,,1856.0,1365.0,,,,,,,0.0,,,478.0,29.0,,12.0,69.0,2612.0,1185.0
2023-10-20 13:00:00,0.0,,,1740.0,1356.0,,,,,,,0.0,,,477.0,30.0,,14.0,70.0,2513.0,1187.0
2023-10-20 13:15:00,0.0,,,1728.0,1310.0,,,,,,,0.0,,,478.0,35.0,,12.0,71.0,2293.0,1180.0
2023-10-20 13:30:00,0.0,,,1727.0,1289.0,,,,,,,0.0,,,477.0,29.0,,15.0,70.0,2212.0,1149.0
2023-10-20 13:45:00,0.0,,,1823.0,1273.0,,,,,,,0.0,,,478.0,28.0,,17.0,71.0,2130.0,1086.0
2023-10-20 14:00:00,0.0,,,1761.0,1275.0,,,,,,,0.0,,,477.0,29.0,,17.0,72.0,2111.0,1086.0
2023-10-20 14:15:00,0.0,,,1664.0,1229.0,,,,,,,0.0,,,478.0,30.0,,17.0,71.0,2314.0,1068.0
2023-10-20 14:30:00,0.0,,,1795.0,1248.0,,,,,,,0.0,,,477.0,32.0,,19.0,70.0,2090.0,1059.0
2023-10-20 14:45:00,0.0,,,1829.0,1310.0,,,,,,,0.0,,,477.0,30.0,,20.0,71.0,1864.0,1056.0
2023-10-20 15:00:00,0.0,,,1841.0,1351.0,,,,,,,0.0,,,477.0,34.0,,17.0,71.0,1787.0,1064.0
2023-10-20 15:15:00,0.0,,,1710.0,1329.0,,,,,,,0.0,,,477.0,31.0,,15.0,71.0,1838.0,1057.0
2023-10-20 15:30:00,0.0,,,1762.0,1332.0,,,,,,,0.0,,,477.0,31.0,,10.0,70.0,1862.0,1064.0
2023-10-20 15:45:00,0.0,,,1695.0,1378.0,,,,,,,0.0,,,478.0,34.0,,7.0,71.0,1910.0,1075.0
2023-10-20 16:00:00,0.0,,,1798.0,1405.0,,,,,,,0.0,,,478.0,33.0,,6.0,71.0,1811.0,1068.0
2023-10-20 16:15:00,0.0,,,1671.0,1353.0,,,,,,,0.0,,,478.0,34.0,,6.0,72.0,1673.0,1048.0
2023-10-20 16:30:00,0.0,,,1647.0,1443.0,,,,,,,0.0,,,478.0,31.0,,6.0,71.0,1570.0,1036.0
2023-10-20 16:45:00,0.0,,,1686.0,1507.0,,,,,,,0.0,,,478.0,30.0,,4.0,71.0,1585.0,1012.0
2023-10-20 17:00:00,0.0,,,1705.0,1570.0,,,,,,,0.0,,,478.0,31.0,,3.0,70.0,1629.0,1012.0
2023-10-20 17:15:00,0.0,,,1740.0,1500.0,,,,,,,0.0,,,478.0,31.0,,1.0,70.0,1723.0,995.0
2023-10-20 17:30:00,0.0,,,1753.0,1476.0,,,,,,,0.0,,,478.0,31.0,,1.0,71.0,1790.0,978.0
2023-10-20 17:45:00,0.0,,,1751.0,1429.0,,,,,,,0.0,,,478.0,31.0,,1.0,70.0,1844.0,988.0
2023-10-20 18:00:00,0.0,,,1766.0,1417.0,,,,,,,0.0,,,479.0,31.0,,1.0,71.0,1781.0,987.0
2023-10-20 18:15:00,0.0,,,1746.0,1413.0,,,,,,,0.0,,,478.0,31.0,,1.0,70.0,1682.0,953.0
2023-10-20 18:30:00,0.0,,,1787.0,1432.0,,,,,,,0.0,,,478.0,31.0,,1.0,70.0,1816.0,949.0
2023-10-20 18:45:00,0.0,,,1806.0,1428.0,,,,,,,0.0,,,478.0,31.0,,1.0,70.0,1971.0,925.0
2023-10-20 19:00:00,0.0,,,1799.0,1448.0,,,,,,,0.0,,,478.0,31.0,,1.0,72.0,2161.0,864.0
2023-10-20 19:15:00,0.0,,,1821.0,1457.0,,,,,,,0.0,,,479.0,30.0,,1.0,71.0,2299.0,836.0
2023-10-20 19:30:00,0.0,,,1828.0,1458.0,,,,,,,0.0,,,477.0,30.0,,1.0,70.0,2449.0,821.0
2023-10-20 19:45:00,0.0,,,1672.0,1444.0,,,,,,,0.0,,,479.0,30.0,,1.0,70.0,2624.0,843.0
2023-10-20 20:00:00,0.0,,,1682.0,1428.0,,,,,,,0.0,,,478.0,31.0,,1.0,70.0,2681.0,843.0
2023-10-20 20:15:00,0.0,,,1784.0,1415.0,,,,,,,0.0,,,478.0,32.0,,1.0,70.0,2715.0,805.0
2023-10-20 20:30:00,0.0,,,1679.0,1413.0,,,,,,,0.0,,,478.0,33.0,,1.0,71.0,2714.0,798.0
2023-10-20 20:45:00,0.0,,,1653.0,1426.0,,,,,,,0.0,,,478.0,33.0,,1.0,70.0,2685.0,755.0
2023-10-20 21:00:00,0.0,,,1395.0,1398.0,,,,,,,0.0,,,478.0,34.0,,1.0,69.0,2671.0,696.0
2023-10-20 21:15:00,0.0,,,1239.0,1260.0,,,,,,,0.0,,,477.0,33.0,,1.0,70.0,2609.0,642.0
2023-10-20 21:30:00,0.0,,,1118.0,1179.0,,,,,,,0.0,,,478.0,32.0,,1.0,71.0,2567.0,649.0
2023-10-20 21:45:00,0.0,,,1115.0,1149.0,,,,,,,0.0,,,478.0,31.0,,1.0,70.0,2573.0,614.0
2023-10-20 22:00:00,0.0,,,1095.0,1141.0,,,,,,,0.0,,,477.0,32.0,,1.0,70.0,2495.0,606.0
2023-10-20 22:15:00,0.0,,,1111.0,1088.0,,,,,,,0.0,,,478.0,31.0,,1.0,71.0,2484.0,589.0
2023-10-20 22:30:00,0.0,,,1089.0,949.0,,,,,,,0.0,,,478.0,31.0,,1.0,70.0,2530.0,597.0
2023-10-20 22:45:00,0.0,,,1108.0,880.0,,,,,,,0.0,,,478.0,31.0,,1.0,69.0,2346.0,681.0
2023-10-20 23:00:00,0.0,,,1055.0,809.0,,,,,,,0.0,,,478.0,31.0,,1.0,70.0,2256.0,739.0
2023-10-20 23:15:00,0.0,,,972.0,726.0,,,,,,,0.0,,,478.0,32.0,,1.0,71.0,2249.0,787.0
2023-10-20 23:30:00,0.0,,,813.0,636.0,,,,,,,0.0,,,479.0,32.0,,1.0,70.0,2300.0,815.0
2023-10-20 23:45:00,0.0,,,887.0,610.0,,,,,,,0.0,,,477.0,31.0,,1.0,70.0,2354.0,805.0
2023-10-21 00:00:00,0.0,,,923.0,591.0,,,,,,,0.0,,,477.0,31.0,,1.0,70.0,2369.0,754.0
2023-10-21 00:15:00,0.0,,,982.0,566.0,,,,,,,0.0,,,477.0,33.0,,1.0,71.0,2453.0,799.0
2023-10-21 00:30:00,0.0,,,982.0,528.0,,,,,,,0.0,,,477.0,34.0,,1.0,71.0,2504.0,786.0
2023-10-21 00:45:00,0.0,,,940.0,513.0,,,,,,,0.0,,,478.0,37.0,,1.0,70.0,2427.0,758.0
2023-10-21 01:00:00,0.0,,,943.0,515.0,,,,,,,0.0,,,477.0,35.0,,1.0,69.0,2398.0,710.0
2023-10-21 01:15:00,0.0,,,991.0,516.0,,,,,,,0.0,,,477.0,38.0,,1.0,71.0,2387.0,744.0
2023-10-21 01:30:00,0.0,,,986.0,523.0,,,,,,,0.0,,,477.0,33.0,,1.0,71.0,2426.0,694.0
2023-10-21 01:45:00,0.0,,,995.0,513.0,,,,,,,0.0,,,477.0,32.0,,1.0,71.0,2389.0,668.0
2023-10-21 02:00:00,0.0,,,956.0,507.0,,,,,,,0.0,,,479.0,28.0,,1.0,70.0,2367.0,650.0
2023-10-21 02:15:00,0.0,,,1153.0,509.0,,,,,,,0.0,,,478.0,30.0,,1.0,70.0,2376.0,639.0
2023-10-21 02:30:00,0.0,,,984.0,492.0,,,,,,,0.0,,,479.0,29.0,,1.0,71.0,2279.0,604.0
2023-10-21 02:45:00,0.0,,,996.0,503.0,,,,,,,0.0,,,478.0,29.0,,1.0,70.0,2210.0,602.0
2023-10-21 03:00:00,0.0,,,1119.0,510.0,,,,,,,0.0,,,478.0,31.0,,1.0,69.0,2051.0,587.0
2023-10-21 03:15:00,0.0,,,1040.0,509.0,,,,,,,0.0,,,478.0,30.0,,1.0,69.0,1959.0,560.0
2023-10-21 03:30:00,0.0,,,1009.0,512.0,,,,,,,0.0,,,477.0,30.0,,1.0,70.0,2057.0,531.0
2023-10-21 03:45:00,0.0,,,990.0,517.0,,,,,,,0.0,,,477.0,30.0,,1.0,70.0,2177.0,554.0
2023-10-21 04:00:00,0.0,,,987.0,515.0,,,,,,,0.0,,,478.0,30.0,,1.0,70.0,2215.0,590.0
2023-10-21 04:15:00,0.0,,,1003.0,535.0,,,,,,,0.0,,,478.0,30.0,,1.0,72.0,2090.0,609.0
2023-10-21 04:30:00,0.0,,,994.0,538.0,,,,,,,0.0,,,478.0,31.0,,1.0,71.0,1912.0,582.0
2023-10-21 04:45:00,0.0,,,975.0,522.0,,,,,,,0.0,,,478.0,31.0,,1.0,71.0,2027.0,573.0
2023-10-21 05:00:00,0.0,,,958.0,525.0,,,,,,,0.0,,,478.0,28.0,,1.0,71.0,2178.0,493.0
2023-10-21 05:15:00,0.0,,,1027.0,528.0,,,,,,,0.0,,,478.0,28.0,,1.0,71.0,2416.0,543.0
2023-10-21 05:30:00,0.0,,,1046.0,528.0,,,,,,,0.0,,,478.0,30.0,,1.0,70.0,2393.0,553.0
2023-10-21 05:45:00,0.0,,,1043.0,525.0,,,,,,,0.0,,,478.0,31.0,,1.0,69.0,2380.0,629.0
2023-10-21 06:00:00,0.0,,,1049.0,526.0,,,,,,,0.0,,,477.0,32.0,,1.0,71.0,2454.0,578.0
2023-10-21 06:15:00,0.0,,,1052.0,526.0,,,,,,,0.0,,,478.0,31.0,,1.0,71.0,2475.0,656.0
2023-10-21 06:30:00,0.0,,,1078.0,532.0,,,,,,,0.0,,,478.0,31.0,,1.0,70.0,2561.0,620.0
2023-10-21 06:45:00,0.0,,,1106.0,536.0,,,,,,,0.0,,,478.0,32.0,,1.0,69.0,2595.0,675.0
2023-10-21 07:00:00,0.0,,,1134.0,540.0,,,,,,,0.0,,,478.0,35.0,,1.0,70.0,2715.0,672.0
2023-10-21 07:15:00,0.0,,,1129.0,515.0,,,,,,,0.0,,,479.0,34.0,,1.0,70.0,2894.0,700.0
2023-10-21 07:30:00,0.0,,,1141.0,497.0,,,,,,,0.0,,,478.0,34.0,,1.0,71.0,2914.0,693.0
2023-10-21 07:45:00,0.0,,,1144.0,493.0,,,,,,,0.0,,,477.0,35.0,,1.0,70.0,2914.0,698.0
2023-10-21 08:00:00,0.0,,,1134.0,490.0,,,,,,,0.0,,,478.0,34.0,,1.0,71.0,2939.0,708.0
2023-10-21 08:15:00,0.0,,,1133.0,473.0,,,,,,,0.0,,,478.0,35.0,,1.0,71.0,2940.0,696.0
2023-10-21 08:30:00,0.0,,,1126.0,474.0,,,,,,,0.0,,,477.0,34.0,,1.0,71.0,2945.0,679.0
2023-10-21 08:45:00,0.0,,,1146.0,455.0,,,,,,,0.0,,,479.0,35.0,,4.0,70.0,2897.0,679.0
2023-10-21 09:00:00,0.0,,,1176.0,451.0,,,,,,,0.0,,,478.0,34.0,,6.0,70.0,2897.0,690.0
2023-10-21 09:15:00,0.0,,,1267.0,486.0,,,,,,,0.0,,,478.0,37.0,,8.0,70.0,2923.0,670.0
2023-10-21 09:30:00,0.0,,,1153.0,522.0,,,,,,,0.0,,,479.0,32.0,,12.0,70.0,2940.0,648.0
2023-10-21 09:45:00,0.0,,,1099.0,535.0,,,,,,,0.0,,,478.0,33.0,,19.0,70.0,2960.0,605.0
2023-10-21 10:00:00,0.0,,,1076.0,559.0,,,,,,,0.0,,,479.0,32.0,,22.0,71.0,2920.0,571.0
2023-10-21 10:15:00,0.0,,,1039.0,544.0,,,,,,,0.0,,,478.0,34.0,,38.0,71.0,2963.0,618.0
2023-10-21 10:30:00,0.0,,,963.0,533.0,,,,,,,0.0,,,478.0,32.0,,50.0,71.0,2942.0,713.0
2023-10-21 10:45:00,0.0,,,944.0,534.0,,,,,,,0.0,,,478.0,33.0,,62.0,71.0,2938.0,720.0
2023-10-21 11:00:00,0.0,,,963.0,548.0,,,,,,,0.0,,,478.0,31.0,,72.0,71.0,2899.0,694.0
2023-10-21 11:15:00,0.0,,,1071.0,557.0,,,,,,,0.0,,,478.0,31.0,,87.0,71.0,3010.0,834.0
2023-10-21 11:30:00,0.0,,,1090.0,544.0,,,,,,,0.0,,,476.0,31.0,,66.0,70.0,2925.0,862.0
2023-10-21 11:45:00,0.0,,,1096.0,536.0,,,,,,,0.0,,,478.0,36.0,,52.0,70.0,2859.0,879.0
2023-10-21 12:00:00,0.0,,,1099.0,532.0,,,,,,,0.0,,,478.0,32.0,,37.0,71.0,2641.0,919.0
2023-10-21 12:15:00,0.0,,,1199.0,526.0,,,,,,,0.0,,,479.0,32.0,,27.0,71.0,2480.0,892.0
2023-10-21 12:30:00,0.0,,,1109.0,519.0,,,,,,,0.0,,,478.0,28.0,,33.0,72.0,2493.0,913.0
2023-10-21 12:45:00,0.0,,,1071.0,513.0,,,,,,,0.0,,,477.0,26.0,,72.0,71.0,2508.0,926.0
2023-10-21 13:00:00,0.0,,,1031.0,519.0,,,,,,,0.0,,,478.0,29.0,,86.0,70.0,2530.0,912.0
2023-10-21 13:15:00,0.0,,,1067.0,520.0,,,,,,,0.0,,,477.0,29.0,,97.0,69.0,2559.0,878.0
2023-10-21 13:30:00,0.0,,,1046.0,517.0,,,,,,,0.0,,,478.0,32.0,,88.0,70.0,2592.0,839.0
2023-10-21 13:45:00,0.0,,,1061.0,517.0,,,,,,,0.0,,,477.0,34.0,,76.0,69.0,2553.0,907.0
2023-10-21 14:00:00,0.0,,,1074.0,521.0,,,,,,,0.0,,,478.0,32.0,,50.0,69.0,2609.0,889.0
2023-10-21 14:15:00,0.0,,,1035.0,525.0,,,,,,,0.0,,,479.0,31.0,,51.0,68.0,2901.0,855.0
2023-10-21 14:30:00,0.0,,,1020.0,536.0,,,,,,,0.0,,,478.0,28.0,,51.0,68.0,2962.0,865.0
2023-10-21 14:45:00,0.0,,,1007.0,541.0,,,,,,,0.0,,,477.0,28.0,,87.0,67.0,3006.0,810.0
2023-10-21 15:00:00,0.0,,,1035.0,541.0,,,,,,,0.0,,,479.0,28.0,,100.0,69.0,3067.0,782.0
2023-10-21 15:15:00,0.0,,,1049.0,542.0,,,,,,,0.0,,,478.0,36.0,,72.0,70.0,3109.0,778.0
2023-10-21 15:30:00,0.0,,,1063.0,539.0,,,,,,,0.0,,,478.0,30.0,,76.0,71.0,3145.0,772.0
2023-10-21 15:45:00,0.0,,,1131.0,539.0,,,,,,,0.0,,,478.0,33.0,,52.0,72.0,3148.0,802.0
2023-10-21 16:00:00,0.0,,,1249.0,542.0,,,,,,,0.0,,,478.0,30.0,,64.0,70.0,3146.0,871.0
2023-10-21 16:15:00,0.0,,,1193.0,539.0,,,,,,,0.0,,,478.0,40.0,,74.0,69.0,3116.0,885.0
2023-10-21 16:30:00,0.0,,,1224.0,544.0,,,,,,,0.0,,,478.0,34.0,,52.0,70.0,3156.0,878.0
2023-10-21 16:45:00,0.0,,,1331.0,579.0,,,,,,,0.0,,,478.0,32.0,,49.0,70.0,3149.0,889.0
